bodyid,has_position,x,y,z,u,v,source,projection,placement,region,x3d,y3d,z3d
10067,True,68390,34804,25248,68390,25248,anatomical (fixture sidecar: mcns_fixture_soma.csv),xz,anatomical,,68390,34804,25248
10069,True,45977,62360,69338,45977,69338,anatomical (fixture sidecar: mcns_fixture_soma.csv),xz,anatomical,,45977,62360,69338
10072,True,45784,33283,14833,45784,14833,anatomical (fixture sidecar: mcns_fixture_soma.csv),xz,anatomical,,45784,33283,14833
10078,True,50825,18239,34828,50825,34828,anatomical (fixture sidecar: mcns_fixture_soma.csv),xz,anatomical,,50825,18239,34828
10080,True,51373,43570,19158,51373,19158,anatomical (fixture sidecar: mcns_fixture_soma.csv),xz,anatomical,,51373,43570,19158
10082,True,24458,16362,26129,24458,26129,anatomical (fixture sidecar: mcns_fixture_soma.csv),xz,anatomical,,24458,16362,26129
10085,True,64900,24869,37642,64900,37642,anatomical (fixture sidecar: mcns_fixture_soma.csv),xz,anatomical,,64900,24869,37642
10088,True,47014,16217,34314,47014,34314,anatomical (fixture sidecar: mcns_fixture_soma.csv),xz,anatomical,,47014,16217,34314
10093,True,28150,31497,42884,28150,42884,anatomical (fixture sidecar: mcns_fixture_soma.csv),xz,anatomical,,28150,31497,42884
10096,True,61096,26457,17712,61096,17712,anatomical (fixture sidecar: mcns_fixture_soma.csv),xz,anatomical,,61096,26457,17712
10097,True,58262,36496,19747,58262,19747,anatomical (fixture sidecar: mcns_fixture_soma.csv),xz,anatomical,,58262,36496,19747
10100,True,45696,33924,16375,45696,16375,anatomical (fixture sidecar: mcns_fixture_soma.csv),xz,anatomical,,45696,33924,16375
10102,True,24459,29794,25676,24459,25676,anatomical (fixture sidecar: mcns_fixture_soma.csv),xz,anatomical,,24459,29794,25676
10105,True,73532,24680,24612,73532,24612,anatomical (fixture sidecar: mcns_fixture_soma.csv),xz,anatomical,,73532,24680,24612
10107,True,51006,32594,16700,51006,16700,anatomical (fixture sidecar: mcns_fixture_soma.csv),xz,anatomical,,51006,32594,16700
10108,True,46295,21792,15393,46295,15393,anatomical (fixture sidecar: mcns_fixture_soma.csv),xz,anatomical,,46295,21792,15393
10110,True,48513,43495,21812,48513,21812,anatomical (fixture sidecar: mcns_fixture_soma.csv),xz,anatomical,,48513,43495,21812
10114,True,26802,36128,26357,26802,26357,anatomical (fixture sidecar: mcns_fixture_soma.csv),xz,anatomical,,26802,36128,26357
10115,True,72263,11943,25916,72263,25916,anatomical (fixture sidecar: mcns_fixture_soma.csv),xz,anatomical,,72263,11943,25916
10119,True,69550,33979,25496,69550,25496,anatomical (fixture sidecar: mcns_fixture_soma.csv),xz,anatomical,,69550,33979,25496
10120,True,49493,45645,33613,49493,33613,anatomical (fixture sidecar: mcns_fixture_soma.csv),xz,anatomical,,49493,45645,33613
10121,True,29372,36684,27132,29372,27132,anatomical (fixture sidecar: mcns_fixture_soma.csv),xz,anatomical,,29372,36684,27132
10125,True,22576,26420,23978,22576,23978,anatomical (fixture sidecar: mcns_fixture_soma.csv),xz,anatomical,,22576,26420,23978
10129,True,70418,17536,35252,70418,35252,anatomical (fixture sidecar: mcns_fixture_soma.csv),xz,anatomical,,70418,17536,35252
10133,True,62328,26051,13188,62328,13188,anatomical (fixture sidecar: mcns_fixture_soma.csv),xz,anatomical,,62328,26051,13188
10138,True,38652,39394,21186,38652,21186,anatomical (fixture sidecar: mcns_fixture_soma.csv),xz,anatomical,,38652,39394,21186
10157,True,47271,22610,15372,47271,15372,anatomical (fixture sidecar: mcns_fixture_soma.csv),xz,anatomical,,47271,22610,15372
10158,True,72201,27961,20205,72201,20205,anatomical (fixture sidecar: mcns_fixture_soma.csv),xz,anatomical,,72201,27961,20205
10168,True,51273,44485,19952,51273,19952,anatomical (fixture sidecar: mcns_fixture_soma.csv),xz,anatomical,,51273,44485,19952
10169,True,34320,27728,14349,34320,14349,anatomical (fixture sidecar: mcns_fixture_soma.csv),xz,anatomical,,34320,27728,14349
10170,True,22562,28026,22954,22562,22954,anatomical (fixture sidecar: mcns_fixture_soma.csv),xz,anatomical,,22562,28026,22954
10172,True,71939,13584,23785,71939,23785,anatomical (fixture sidecar: mcns_fixture_soma.csv),xz,anatomical,,71939,13584,23785
10175,True,48749,46575,24192,48749,24192,anatomical (fixture sidecar: mcns_fixture_soma.csv),xz,anatomical,,48749,46575,24192
10178,True,73695,24495,21619,73695,21619,anatomical (fixture sidecar: mcns_fixture_soma.csv),xz,anatomical,,73695,24495,21619
10180,True,46648,62896,85490,46648,85490,anatomical (fixture sidecar: mcns_fixture_soma.csv),xz,anatomical,,46648,62896,85490
10185,True,50759,46313,23844,50759,23844,anatomical (fixture sidecar: mcns_fixture_soma.csv),xz,anatomical,,50759,46313,23844
10187,True,48667,46884,28065,48667,28065,anatomical (fixture sidecar: mcns_fixture_soma.csv),xz,anatomical,,48667,46884,28065
10189,True,22693,27931,23957,22693,23957,anatomical (fixture sidecar: mcns_fixture_soma.csv),xz,anatomical,,22693,27931,23957
10190,True,23020,25446,24752,23020,24752,anatomical (fixture sidecar: mcns_fixture_soma.csv),xz,anatomical,,23020,25446,24752
10204,True,51573,32015,15927,51573,15927,anatomical (fixture sidecar: mcns_fixture_soma.csv),xz,anatomical,,51573,32015,15927
10209,True,41225,26190,38105,41225,38105,anatomical (fixture sidecar: mcns_fixture_soma.csv),xz,anatomical,,41225,26190,38105
10220,True,70080,18247,35906,70080,35906,anatomical (fixture sidecar: mcns_fixture_soma.csv),xz,anatomical,,70080,18247,35906
10222,True,43714,33582,14123,43714,14123,anatomical (fixture sidecar: mcns_fixture_soma.csv),xz,anatomical,,43714,33582,14123
10224,True,73795,15785,22604,73795,22604,anatomical (fixture sidecar: mcns_fixture_soma.csv),xz,anatomical,,73795,15785,22604
10226,True,51049,31389,15871,51049,15871,anatomical (fixture sidecar: mcns_fixture_soma.csv),xz,anatomical,,51049,31389,15871
10241,True,25175,18468,27800,25175,27800,anatomical (fixture sidecar: mcns_fixture_soma.csv),xz,anatomical,,25175,18468,27800
10242,True,71151,35758,24314,71151,24314,anatomical (fixture sidecar: mcns_fixture_soma.csv),xz,anatomical,,71151,35758,24314
10253,True,56341,59621,66501,56341,66501,anatomical (fixture sidecar: mcns_fixture_soma.csv),xz,anatomical,,56341,59621,66501
10254,True,35432,31237,16127,35432,16127,anatomical (fixture sidecar: mcns_fixture_soma.csv),xz,anatomical,,35432,31237,16127
10255,True,51945,31145,13805,51945,13805,anatomical (fixture sidecar: mcns_fixture_soma.csv),xz,anatomical,,51945,31145,13805
10256,True,73671,25684,22298,73671,22298,anatomical (fixture sidecar: mcns_fixture_soma.csv),xz,anatomical,,73671,25684,22298
10260,True,46308,15236,32974,46308,32974,anatomical (fixture sidecar: mcns_fixture_soma.csv),xz,anatomical,,46308,15236,32974
10265,True,52498,32266,16426,52498,16426,anatomical (fixture sidecar: mcns_fixture_soma.csv),xz,anatomical,,52498,32266,16426
10269,True,44632,33598,14976,44632,14976,anatomical (fixture sidecar: mcns_fixture_soma.csv),xz,anatomical,,44632,33598,14976
10271,True,69106,33120,26442,69106,26442,anatomical (fixture sidecar: mcns_fixture_soma.csv),xz,anatomical,,69106,33120,26442
10272,True,73602,27746,22773,73602,22773,anatomical (fixture sidecar: mcns_fixture_soma.csv),xz,anatomical,,73602,27746,22773
10275,True,48408,18372,33022,48408,33022,anatomical (fixture sidecar: mcns_fixture_soma.csv),xz,anatomical,,48408,18372,33022
10278,True,55267,20215,37702,55267,37702,anatomical (fixture sidecar: mcns_fixture_soma.csv),xz,anatomical,,55267,20215,37702
10282,True,71596,34117,23609,71596,23609,anatomical (fixture sidecar: mcns_fixture_soma.csv),xz,anatomical,,71596,34117,23609
10286,True,50140,7905,25417,50140,25417,anatomical (fixture sidecar: mcns_fixture_soma.csv),xz,anatomical,,50140,7905,25417
10294,True,56048,35185,15922,56048,15922,anatomical (fixture sidecar: mcns_fixture_soma.csv),xz,anatomical,,56048,35185,15922
10295,True,48170,38390,16793,48170,16793,anatomical (fixture sidecar: mcns_fixture_soma.csv),xz,anatomical,,48170,38390,16793
10298,True,50542,16646,33366,50542,33366,anatomical (fixture sidecar: mcns_fixture_soma.csv),xz,anatomical,,50542,16646,33366
10299,True,38329,39307,22026,38329,22026,anatomical (fixture sidecar: mcns_fixture_soma.csv),xz,anatomical,,38329,39307,22026
10302,True,56180,20125,13303,56180,13303,anatomical (fixture sidecar: mcns_fixture_soma.csv),xz,anatomical,,56180,20125,13303
10303,True,35461,36189,33026,35461,33026,anatomical (fixture sidecar: mcns_fixture_soma.csv),xz,anatomical,,35461,36189,33026
10305,True,59424,24438,36878,59424,36878,anatomical (fixture sidecar: mcns_fixture_soma.csv),xz,anatomical,,59424,24438,36878
10308,True,26992,30124,42961,26992,42961,anatomical (fixture sidecar: mcns_fixture_soma.csv),xz,anatomical,,26992,30124,42961
10312,True,21700,28323,23118,21700,23118,anatomical (fixture sidecar: mcns_fixture_soma.csv),xz,anatomical,,21700,28323,23118
10322,True,45658,32415,14950,45658,14950,anatomical (fixture sidecar: mcns_fixture_soma.csv),xz,anatomical,,45658,32415,14950
10330,True,26902,18912,32890,26902,32890,anatomical (fixture sidecar: mcns_fixture_soma.csv),xz,anatomical,,26902,18912,32890
10340,True,74572,25079,22022,74572,22022,anatomical (fixture sidecar: mcns_fixture_soma.csv),xz,anatomical,,74572,25079,22022
10343,True,22215,27330,23488,22215,23488,anatomical (fixture sidecar: mcns_fixture_soma.csv),xz,anatomical,,22215,27330,23488
10351,True,32243,34305,31088,32243,31088,anatomical (fixture sidecar: mcns_fixture_soma.csv),xz,anatomical,,32243,34305,31088
10352,True,28619,33805,27753,28619,27753,anatomical (fixture sidecar: mcns_fixture_soma.csv),xz,anatomical,,28619,33805,27753
10353,True,29580,22155,35748,29580,35748,anatomical (fixture sidecar: mcns_fixture_soma.csv),xz,anatomical,,29580,22155,35748
10362,True,47174,20688,14882,47174,14882,anatomical (fixture sidecar: mcns_fixture_soma.csv),xz,anatomical,,47174,20688,14882
10367,True,22632,24644,24576,22632,24576,anatomical (fixture sidecar: mcns_fixture_soma.csv),xz,anatomical,,22632,24644,24576
10376,True,63274,25364,13502,63274,13502,anatomical (fixture sidecar: mcns_fixture_soma.csv),xz,anatomical,,63274,25364,13502
10414,True,45748,22779,15393,45748,15393,anatomical (fixture sidecar: mcns_fixture_soma.csv),xz,anatomical,,45748,22779,15393
10415,True,48398,20940,14399,48398,14399,anatomical (fixture sidecar: mcns_fixture_soma.csv),xz,anatomical,,48398,20940,14399
10428,True,44631,33164,14315,44631,14315,anatomical (fixture sidecar: mcns_fixture_soma.csv),xz,anatomical,,44631,33164,14315
10432,True,51717,30923,15262,51717,15262,anatomical (fixture sidecar: mcns_fixture_soma.csv),xz,anatomical,,51717,30923,15262
10436,True,28253,29453,42004,28253,42004,anatomical (fixture sidecar: mcns_fixture_soma.csv),xz,anatomical,,28253,29453,42004
10445,True,72506,16612,26638,72506,26638,anatomical (fixture sidecar: mcns_fixture_soma.csv),xz,anatomical,,72506,16612,26638
10447,True,47540,38029,41426,47540,41426,anatomical (fixture sidecar: mcns_fixture_soma.csv),xz,anatomical,,47540,38029,41426
10452,True,72710,30146,42807,72710,42807,anatomical (fixture sidecar: mcns_fixture_soma.csv),xz,anatomical,,72710,30146,42807
10456,True,34923,27837,15463,34923,15463,anatomical (fixture sidecar: mcns_fixture_soma.csv),xz,anatomical,,34923,27837,15463
10459,True,60193,22092,14249,60193,14249,anatomical (fixture sidecar: mcns_fixture_soma.csv),xz,anatomical,,60193,22092,14249
10466,True,61194,32920,36720,61194,36720,anatomical (fixture sidecar: mcns_fixture_soma.csv),xz,anatomical,,61194,32920,36720
10473,True,45318,45134,21206,45318,21206,anatomical (fixture sidecar: mcns_fixture_soma.csv),xz,anatomical,,45318,45134,21206
10475,True,63715,17933,35108,63715,35108,anatomical (fixture sidecar: mcns_fixture_soma.csv),xz,anatomical,,63715,17933,35108
10476,True,25118,19012,28662,25118,28662,anatomical (fixture sidecar: mcns_fixture_soma.csv),xz,anatomical,,25118,19012,28662
10488,True,69199,34346,26277,69199,26277,anatomical (fixture sidecar: mcns_fixture_soma.csv),xz,anatomical,,69199,34346,26277
10503,True,24633,30724,43682,24633,43682,anatomical (fixture sidecar: mcns_fixture_soma.csv),xz,anatomical,,24633,30724,43682
10515,True,34515,30801,15838,34515,15838,anatomical (fixture sidecar: mcns_fixture_soma.csv),xz,anatomical,,34515,30801,15838
10518,True,27240,35174,26968,27240,26968,anatomical (fixture sidecar: mcns_fixture_soma.csv),xz,anatomical,,27240,35174,26968
10531,True,25743,35065,25117,25743,25117,anatomical (fixture sidecar: mcns_fixture_soma.csv),xz,anatomical,,25743,35065,25117
10533,True,73918,22745,21678,73918,21678,anatomical (fixture sidecar: mcns_fixture_soma.csv),xz,anatomical,,73918,22745,21678
10540,True,23999,23161,26698,23999,26698,anatomical (fixture sidecar: mcns_fixture_soma.csv),xz,anatomical,,23999,23161,26698
10541,True,74570,23767,22573,74570,22573,anatomical (fixture sidecar: mcns_fixture_soma.csv),xz,anatomical,,74570,23767,22573
10545,True,43242,63110,81774,43242,81774,anatomical (fixture sidecar: mcns_fixture_soma.csv),xz,anatomical,,43242,63110,81774
10555,True,48828,45897,23877,48828,23877,anatomical (fixture sidecar: mcns_fixture_soma.csv),xz,anatomical,,48828,45897,23877
10611,True,40534,22114,14997,40534,14997,anatomical (fixture sidecar: mcns_fixture_soma.csv),xz,anatomical,,40534,22114,14997
10612,True,26644,35416,25380,26644,25380,anatomical (fixture sidecar: mcns_fixture_soma.csv),xz,anatomical,,26644,35416,25380
10639,True,32560,13698,20883,32560,20883,anatomical (fixture sidecar: mcns_fixture_soma.csv),xz,anatomical,,32560,13698,20883
10652,True,51443,31766,17350,51443,17350,anatomical (fixture sidecar: mcns_fixture_soma.csv),xz,anatomical,,51443,31766,17350
10658,True,50012,33128,16898,50012,16898,anatomical (fixture sidecar: mcns_fixture_soma.csv),xz,anatomical,,50012,33128,16898
10671,True,51142,63212,86612,51142,86612,anatomical (fixture sidecar: mcns_fixture_soma.csv),xz,anatomical,,51142,63212,86612
10677,True,44447,33716,15669,44447,15669,anatomical (fixture sidecar: mcns_fixture_soma.csv),xz,anatomical,,44447,33716,15669
10687,True,45475,33211,15976,45475,15976,anatomical (fixture sidecar: mcns_fixture_soma.csv),xz,anatomical,,45475,33211,15976
10719,True,23053,14740,25821,23053,25821,anatomical (fixture sidecar: mcns_fixture_soma.csv),xz,anatomical,,23053,14740,25821
10735,True,63701,29564,35813,63701,35813,anatomical (fixture sidecar: mcns_fixture_soma.csv),xz,anatomical,,63701,29564,35813
10753,True,64434,28998,34908,64434,34908,anatomical (fixture sidecar: mcns_fixture_soma.csv),xz,anatomical,,64434,28998,34908
10758,True,48989,6952,23046,48989,23046,anatomical (fixture sidecar: mcns_fixture_soma.csv),xz,anatomical,,48989,6952,23046
10771,True,23722,16203,32077,23722,32077,anatomical (fixture sidecar: mcns_fixture_soma.csv),xz,anatomical,,23722,16203,32077
10799,True,48839,48379,26482,48839,26482,anatomical (fixture sidecar: mcns_fixture_soma.csv),xz,anatomical,,48839,48379,26482
10807,True,28688,34616,26992,28688,26992,anatomical (fixture sidecar: mcns_fixture_soma.csv),xz,anatomical,,28688,34616,26992
10809,True,48710,17410,35262,48710,35262,anatomical (fixture sidecar: mcns_fixture_soma.csv),xz,anatomical,,48710,17410,35262
10818,True,74302,24928,23014,74302,23014,anatomical (fixture sidecar: mcns_fixture_soma.csv),xz,anatomical,,74302,24928,23014
10822,True,48761,46587,32098,48761,32098,anatomical (fixture sidecar: mcns_fixture_soma.csv),xz,anatomical,,48761,46587,32098
10825,True,45682,34258,15603,45682,15603,anatomical (fixture sidecar: mcns_fixture_soma.csv),xz,anatomical,,45682,34258,15603
10839,True,25938,36352,25192,25938,25192,anatomical (fixture sidecar: mcns_fixture_soma.csv),xz,anatomical,,25938,36352,25192
10843,True,27518,34911,26100,27518,26100,anatomical (fixture sidecar: mcns_fixture_soma.csv),xz,anatomical,,27518,34911,26100
10845,True,27248,35134,28714,27248,28714,anatomical (fixture sidecar: mcns_fixture_soma.csv),xz,anatomical,,27248,35134,28714
10852,True,64588,29094,33134,64588,33134,anatomical (fixture sidecar: mcns_fixture_soma.csv),xz,anatomical,,64588,29094,33134
10860,True,26240,34230,25113,26240,25113,anatomical (fixture sidecar: mcns_fixture_soma.csv),xz,anatomical,,26240,34230,25113
10879,True,23719,15111,25638,23719,25638,anatomical (fixture sidecar: mcns_fixture_soma.csv),xz,anatomical,,23719,15111,25638
10893,True,29152,32164,42673,29152,42673,anatomical (fixture sidecar: mcns_fixture_soma.csv),xz,anatomical,,29152,32164,42673
10907,True,23248,27432,25278,23248,25278,anatomical (fixture sidecar: mcns_fixture_soma.csv),xz,anatomical,,23248,27432,25278
10911,True,47589,7686,21264,47589,21264,anatomical (fixture sidecar: mcns_fixture_soma.csv),xz,anatomical,,47589,7686,21264
10914,True,33768,32765,34101,33768,34101,anatomical (fixture sidecar: mcns_fixture_soma.csv),xz,anatomical,,33768,32765,34101
10936,True,73802,22777,22759,73802,22759,anatomical (fixture sidecar: mcns_fixture_soma.csv),xz,anatomical,,73802,22777,22759
10950,True,28178,35064,27821,28178,27821,anatomical (fixture sidecar: mcns_fixture_soma.csv),xz,anatomical,,28178,35064,27821
10966,True,69416,35080,25208,69416,25208,anatomical (fixture sidecar: mcns_fixture_soma.csv),xz,anatomical,,69416,35080,25208
10974,True,34994,31775,37338,34994,37338,anatomical (fixture sidecar: mcns_fixture_soma.csv),xz,anatomical,,34994,31775,37338
10977,True,71892,19947,23666,71892,23666,anatomical (fixture sidecar: mcns_fixture_soma.csv),xz,anatomical,,71892,19947,23666
10997,True,55094,63486,82158,55094,82158,anatomical (fixture sidecar: mcns_fixture_soma.csv),xz,anatomical,,55094,63486,82158
11005,True,50460,42754,18984,50460,18984,anatomical (fixture sidecar: mcns_fixture_soma.csv),xz,anatomical,,50460,42754,18984
11027,True,70059,34578,24191,70059,24191,anatomical (fixture sidecar: mcns_fixture_soma.csv),xz,anatomical,,70059,34578,24191
11029,True,27869,35756,25691,27869,25691,anatomical (fixture sidecar: mcns_fixture_soma.csv),xz,anatomical,,27869,35756,25691
11041,True,70623,30166,42598,70623,42598,anatomical (fixture sidecar: mcns_fixture_soma.csv),xz,anatomical,,70623,30166,42598
11046,True,24541,27418,28144,24541,28144,anatomical (fixture sidecar: mcns_fixture_soma.csv),xz,anatomical,,24541,27418,28144
11052,True,45976,6984,21674,45976,21674,anatomical (fixture sidecar: mcns_fixture_soma.csv),xz,anatomical,,45976,6984,21674
11059,True,70978,32918,24570,70978,24570,anatomical (fixture sidecar: mcns_fixture_soma.csv),xz,anatomical,,70978,32918,24570
11079,True,32123,13240,20650,32123,20650,anatomical (fixture sidecar: mcns_fixture_soma.csv),xz,anatomical,,32123,13240,20650
11085,True,39287,22425,15574,39287,15574,anatomical (fixture sidecar: mcns_fixture_soma.csv),xz,anatomical,,39287,22425,15574
11113,True,26661,34014,24337,26661,24337,anatomical (fixture sidecar: mcns_fixture_soma.csv),xz,anatomical,,26661,34014,24337
11146,True,22178,26207,23039,22178,23039,anatomical (fixture sidecar: mcns_fixture_soma.csv),xz,anatomical,,22178,26207,23039
11155,True,40985,37255,15876,40985,15876,anatomical (fixture sidecar: mcns_fixture_soma.csv),xz,anatomical,,40985,37255,15876
11160,True,61601,30268,18800,61601,18800,anatomical (fixture sidecar: mcns_fixture_soma.csv),xz,anatomical,,61601,30268,18800
11188,True,24984,38220,23585,24984,23585,anatomical (fixture sidecar: mcns_fixture_soma.csv),xz,anatomical,,24984,38220,23585
11209,True,46228,6428,20052,46228,20052,anatomical (fixture sidecar: mcns_fixture_soma.csv),xz,anatomical,,46228,6428,20052
11214,True,64024,12759,20211,64024,20211,anatomical (fixture sidecar: mcns_fixture_soma.csv),xz,anatomical,,64024,12759,20211
11217,True,23546,25519,26070,23546,26070,anatomical (fixture sidecar: mcns_fixture_soma.csv),xz,anatomical,,23546,25519,26070
11264,True,56123,15550,12288,56123,12288,anatomical (fixture sidecar: mcns_fixture_soma.csv),xz,anatomical,,56123,15550,12288
11284,True,46763,8187,23246,46763,23246,anatomical (fixture sidecar: mcns_fixture_soma.csv),xz,anatomical,,46763,8187,23246
11303,True,62286,31366,35564,62286,35564,anatomical (fixture sidecar: mcns_fixture_soma.csv),xz,anatomical,,62286,31366,35564
11312,True,25999,35743,25973,25999,25973,anatomical (fixture sidecar: mcns_fixture_soma.csv),xz,anatomical,,25999,35743,25973
11319,True,33380,22684,36352,33380,36352,anatomical (fixture sidecar: mcns_fixture_soma.csv),xz,anatomical,,33380,22684,36352
11327,True,33705,14310,33911,33705,33911,anatomical (fixture sidecar: mcns_fixture_soma.csv),xz,anatomical,,33705,14310,33911
11394,True,34380,33149,37990,34380,37990,anatomical (fixture sidecar: mcns_fixture_soma.csv),xz,anatomical,,34380,33149,37990
11466,True,47784,43254,36067,47784,36067,anatomical (fixture sidecar: mcns_fixture_soma.csv),xz,anatomical,,47784,43254,36067
11486,True,62509,30524,17666,62509,17666,anatomical (fixture sidecar: mcns_fixture_soma.csv),xz,anatomical,,62509,30524,17666
11507,True,34127,33300,33190,34127,33190,anatomical (fixture sidecar: mcns_fixture_soma.csv),xz,anatomical,,34127,33300,33190
11560,True,33438,32470,32678,33438,32678,anatomical (fixture sidecar: mcns_fixture_soma.csv),xz,anatomical,,33438,32470,32678
11602,True,52449,10830,14091,52449,14091,anatomical (fixture sidecar: mcns_fixture_soma.csv),xz,anatomical,,52449,10830,14091
11608,True,50628,47812,25273,50628,25273,anatomical (fixture sidecar: mcns_fixture_soma.csv),xz,anatomical,,50628,47812,25273
11689,True,33664,32698,38451,33664,38451,anatomical (fixture sidecar: mcns_fixture_soma.csv),xz,anatomical,,33664,32698,38451
11693,True,33076,34860,19466,33076,19466,anatomical (fixture sidecar: mcns_fixture_soma.csv),xz,anatomical,,33076,34860,19466
11709,True,70431,28157,42325,70431,42325,anatomical (fixture sidecar: mcns_fixture_soma.csv),xz,anatomical,,70431,28157,42325
11734,True,53106,15949,32882,53106,32882,anatomical (fixture sidecar: mcns_fixture_soma.csv),xz,anatomical,,53106,15949,32882
11752,True,64098,12244,32943,64098,32943,anatomical (fixture sidecar: mcns_fixture_soma.csv),xz,anatomical,,64098,12244,32943
11806,True,63626,32082,33041,63626,33041,anatomical (fixture sidecar: mcns_fixture_soma.csv),xz,anatomical,,63626,32082,33041
11900,True,62416,15588,33585,62416,33585,anatomical (fixture sidecar: mcns_fixture_soma.csv),xz,anatomical,,62416,15588,33585
11921,True,49040,45204,37650,49040,37650,anatomical (fixture sidecar: mcns_fixture_soma.csv),xz,anatomical,,49040,45204,37650
11946,True,47338,8314,20168,47338,20168,anatomical (fixture sidecar: mcns_fixture_soma.csv),xz,anatomical,,47338,8314,20168
12067,True,34760,32452,34842,34760,34842,anatomical (fixture sidecar: mcns_fixture_soma.csv),xz,anatomical,,34760,32452,34842
12109,True,48527,41898,19645,48527,19645,anatomical (fixture sidecar: mcns_fixture_soma.csv),xz,anatomical,,48527,41898,19645
12151,True,48922,43966,36072,48922,36072,anatomical (fixture sidecar: mcns_fixture_soma.csv),xz,anatomical,,48922,43966,36072
12159,True,70219,35586,25199,70219,25199,anatomical (fixture sidecar: mcns_fixture_soma.csv),xz,anatomical,,70219,35586,25199
12196,True,71252,30358,25604,71252,25604,anatomical (fixture sidecar: mcns_fixture_soma.csv),xz,anatomical,,71252,30358,25604
12253,True,73406,22654,25294,73406,25294,anatomical (fixture sidecar: mcns_fixture_soma.csv),xz,anatomical,,73406,22654,25294
12271,True,70876,17514,21324,70876,21324,anatomical (fixture sidecar: mcns_fixture_soma.csv),xz,anatomical,,70876,17514,21324
12330,True,48698,7320,19066,48698,19066,anatomical (fixture sidecar: mcns_fixture_soma.csv),xz,anatomical,,48698,7320,19066
12400,True,47452,6560,20736,47452,20736,anatomical (fixture sidecar: mcns_fixture_soma.csv),xz,anatomical,,47452,6560,20736
12505,True,23248,12874,30296,23248,30296,anatomical (fixture sidecar: mcns_fixture_soma.csv),xz,anatomical,,23248,12874,30296
12513,True,70030,34127,26039,70030,26039,anatomical (fixture sidecar: mcns_fixture_soma.csv),xz,anatomical,,70030,34127,26039
12523,True,47648,6778,19174,47648,19174,anatomical (fixture sidecar: mcns_fixture_soma.csv),xz,anatomical,,47648,6778,19174
12569,True,43770,16337,33495,43770,33495,anatomical (fixture sidecar: mcns_fixture_soma.csv),xz,anatomical,,43770,16337,33495
12688,True,39482,14200,14069,39482,14069,anatomical (fixture sidecar: mcns_fixture_soma.csv),xz,anatomical,,39482,14200,14069
12867,True,48478,6561,20032,48478,20032,anatomical (fixture sidecar: mcns_fixture_soma.csv),xz,anatomical,,48478,6561,20032
12921,True,49014,7516,20588,49014,20588,anatomical (fixture sidecar: mcns_fixture_soma.csv),xz,anatomical,,49014,7516,20588
12987,True,26309,20157,31028,26309,31028,anatomical (fixture sidecar: mcns_fixture_soma.csv),xz,anatomical,,26309,20157,31028
13079,True,70500,34402,25086,70500,25086,anatomical (fixture sidecar: mcns_fixture_soma.csv),xz,anatomical,,70500,34402,25086
13113,True,24456,31204,24816,24456,24816,anatomical (fixture sidecar: mcns_fixture_soma.csv),xz,anatomical,,24456,31204,24816
13216,True,48120,7938,19820,48120,19820,anatomical (fixture sidecar: mcns_fixture_soma.csv),xz,anatomical,,48120,7938,19820
13308,True,69898,31204,25445,69898,25445,anatomical (fixture sidecar: mcns_fixture_soma.csv),xz,anatomical,,69898,31204,25445
